file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
DSCF3298.JPG,0.20111515,0.55123943,0.7458299,0.17727235,0.56304485,0.7364122,0.17684507,0.56107056,0.7961753,0.17191596,0.6211681,0.7981501,0.1707399,0.6167312,0.77357084,0.2830109,0.67845327,0.8987149,0.29008764,0.6089193,0.8736035,0.46267474,0.64334846,0.87289506,0.43065077,0.526648,0.58612114,0.54492384,0.5161558,0.66802377,0.3732711,0.43184647,0.8835376,0.5866577,0.59903264,0.75151557,0.57166564,0.53850013,0.80354667,0.63057977,0.34109688,0.8135164,0.6122505,0.33044693,0.7966057,0.86430454,0.37962928,0.57953846,0.8307997,0.35673234,0.664709,1,good
DSCF3332.JPG,0.101752825,0.49259776,0.8062599,0.07277333,0.5070402,0.8779713,0.07126132,0.50512755,0.8380823,0.07377826,0.57452923,0.8522379,0.07308126,0.56778985,0.6398496,0.18259144,0.6332348,0.8829681,0.19429667,0.614111,0.5834586,0.43050864,0.5976582,0.8607199,0.4313868,0.5963504,0.625444,0.5427315,0.46613932,0.65940684,0.53678334,0.47237638,0.6224469,0.57930595,0.65139467,0.88972265,0.56357026,0.6199164,0.80644524,0.6429729,0.3412961,0.86160475,0.6194216,0.3359328,0.8149776,0.91727227,0.3849647,0.69262457,0.87983036,0.38040656,0.78980213,1,good
DSCF3333.JPG,0.10307188,0.49429923,0.79503787,0.0733542,0.50756186,0.86613274,0.072160155,0.50548685,0.8294906,0.07310873,0.5739183,0.8483451,0.073300235,0.5699686,0.79500544,0.18206489,0.6322502,0.87001306,0.19138843,0.6145712,0.7941209,0.4309179,0.5934691,0.7248403,0.43235683,0.59581673,0.65349066,0.5431108,0.46613553,0.6458422,0.53680277,0.4731401,0.6035546,0.5793558,0.6496262,0.87646675,0.5630931,0.6173762,0.7964518,0.641757,0.33945656,0.83109707,0.6190463,0.3317797,0.76933235,0.9209227,0.38432857,0.8178962,0.8829233,0.38129205,0.7887903,1,good
DSCF3340.JPG,0.11620352,0.4892257,0.79146683,0.08629793,0.50217175,0.76030993,0.08543466,0.49999633,0.71481293,0.08288982,0.56762946,0.8880555,0.083229676,0.5620026,0.79008836,0.19083126,0.6270869,0.7369144,0.20023927,0.6096206,0.66366667,0.44280046,0.58914185,0.8395913,0.4411639,0.58708143,0.74500525,0.5500091,0.45762855,0.59217054,0.5429022,0.4644872,0.636939,0.5909957,0.6428135,0.8585115,0.57372254,0.614581,0.7775927,0.64273924,0.33422777,0.8091593,0.6189947,0.3300523,0.74406767,0.9274088,0.3771082,0.6490985,0.884058,0.3739951,0.5690276,1,good
DSCF3349.JPG,0.119960666,0.49673656,0.7704681,0.089885026,0.5092724,0.83171594,0.08915636,0.50677246,0.8230692,0.08639639,0.5759515,0.77800786,0.08718652,0.5743701,0.8508428,0.19940488,0.63737273,0.81615216,0.20615308,0.62087476,0.8481792,0.44149098,0.59667164,0.7864321,0.43889517,0.5967435,0.5894114,0.5510386,0.46998578,0.46112844,0.54694396,0.4766628,0.5567624,0.5960772,0.63973224,0.8730691,0.58007383,0.6148156,0.8056911,0.6502424,0.32959214,0.8608477,0.63596827,0.32963774,0.79647297,0.93062985,0.37291828,0.5528342,0.89505434,0.37081987,0.75859046,1,good
DSCF3394.JPG,0.19555901,0.5463263,0.7070391,0.16901815,0.5640776,0.5225314,0.17172872,0.5561354,0.7534052,0.17183565,0.6368517,0.71960366,0.17296085,0.6258527,0.69996655,0.25760552,0.6782765,0.78426737,0.26919806,0.6224897,0.7771285,0.45353028,0.5903136,0.6682691,0.44334328,0.5688133,0.55878043,0.5155986,0.40911496,0.5964585,0.5057291,0.41414785,0.65970016,0.567849,0.5897539,0.8878528,0.54447514,0.5367329,0.825391,0.60044074,0.27086568,0.8153745,0.59036744,0.25460833,0.8729934,0.8601161,0.39739475,0.77755743,0.8226614,0.37205946,0.9189997,1,good
DSCF3397.JPG,0.19994833,0.5476504,0.70021504,0.1738505,0.5642918,0.60404265,0.17496784,0.55818695,0.7750928,0.17804582,0.63509333,0.6956684,0.17740649,0.62518805,0.6934784,0.26356772,0.6788042,0.8309433,0.26911017,0.6275324,0.7184291,0.45082438,0.589693,0.5425585,0.44030046,0.5691875,0.54842347,0.51770234,0.4119469,0.5526839,0.5072165,0.4183268,0.66116214,0.5672495,0.58456606,0.90599746,0.5442914,0.5325584,0.7973393,0.60221815,0.27106255,0.82114804,0.5908138,0.25337365,0.87393194,0.86122733,0.39881787,0.74598646,0.822647,0.37244013,0.9024925,1,good
DSCF3417.JPG,0.20079812,0.5482159,0.6662981,0.17610599,0.56453675,0.65145606,0.17735134,0.5559234,0.80691576,0.17788668,0.63502014,0.80755025,0.17935985,0.6212328,0.5884224,0.263689,0.6775875,0.79991597,0.27301553,0.61298907,0.62703425,0.45100182,0.5760935,0.5720912,0.44189227,0.55471045,0.5333745,0.51392466,0.407031,0.3944607,0.5017979,0.40834042,0.57963294,0.56342566,0.58250505,0.87065834,0.537651,0.5240296,0.81734663,0.5980814,0.27507982,0.6705068,0.5879546,0.25344136,0.837193,0.86107516,0.39857918,0.7219884,0.8148888,0.37090364,0.88418424,1,good
DSCF3542.JPG,0.1536072,0.59485126,0.7240272,0.12948515,0.614729,0.8168691,0.12868567,0.6114605,0.76209676,0.13927692,0.68423325,0.6298147,0.13792045,0.67687416,0.7109005,0.24343045,0.70742965,0.8131134,0.2539126,0.6910201,0.8442334,0.4473074,0.59296125,0.79367554,0.4414596,0.609042,0.58228934,0.5077884,0.4307101,0.40257344,0.5207721,0.48084715,0.31642628,0.54797685,0.5832193,0.9040153,0.5478406,0.5758375,0.775672,0.60363317,0.23460153,0.77302843,0.5980073,0.30604577,0.7662655,0.8708752,0.3484151,0.7329833,0.8630232,0.39755487,0.7838356,1,good
DSCF3560.JPG,0.15692215,0.5902269,0.64608693,0.13293053,0.6113445,0.7778149,0.1335853,0.60515153,0.86738116,0.14721651,0.68027145,0.8927985,0.14573768,0.67181206,0.7735916,0.2453089,0.7005328,0.8895474,0.25964028,0.68593407,0.89058375,0.44786912,0.5893731,0.80755466,0.44369152,0.59401447,0.6917002,0.51144063,0.41169834,0.43637615,0.50382245,0.43660533,0.5542604,0.5466469,0.5700426,0.9146244,0.5450535,0.5609039,0.8093619,0.60529464,0.2256689,0.71149284,0.60304666,0.29939982,0.6995071,0.8743709,0.33722126,0.7197646,0.8593359,0.39054242,0.80016416,1,good
DSCF3608.JPG,0.21702647,0.5070857,0.6274886,0.19856317,0.5250691,0.75005126,0.19761054,0.522698,0.8181098,0.21282116,0.58106965,0.8161998,0.20934609,0.57511616,0.8239445,0.28239688,0.58891606,0.7419032,0.2843865,0.58357376,0.81161505,0.45615026,0.56130713,0.5582547,0.45838213,0.5637547,0.43364885,0.5800099,0.45690817,0.52593607,0.5811252,0.46615753,0.47975498,0.6030913,0.58633953,0.8114851,0.60079056,0.57756954,0.6588321,0.6468389,0.36529234,0.68939024,0.6474953,0.35874063,0.8350189,0.9264228,0.41080776,0.46944532,0.88956344,0.3789482,0.41432518,1,good
DSCF3617.JPG,0.22527143,0.5093812,0.73028386,0.20572196,0.5287973,0.50462115,0.20526801,0.5260552,0.76939875,0.21891923,0.5822433,0.73488975,0.21708186,0.5751442,0.57982755,0.2941661,0.5916762,0.73610836,0.29564035,0.58380187,0.7717517,0.48217317,0.560287,0.4893685,0.48479286,0.56158155,0.41658017,0.59420455,0.44100294,0.45902184,0.5889326,0.45373163,0.4900225,0.61344576,0.5997635,0.8053272,0.6085545,0.5886232,0.72195244,0.65796965,0.3622778,0.8178923,0.6579696,0.3586788,0.73460126,0.92849183,0.4140884,0.7515218,0.887664,0.3775032,0.4638035,1,good
DSCF3673.JPG,0.27797347,0.53723824,0.7712058,0.25696647,0.54734373,0.58702755,0.25738212,0.5460355,0.76071376,0.254039,0.6002915,0.821778,0.25266156,0.59246176,0.59574765,0.34404337,0.64229894,0.8433399,0.3416239,0.6355491,0.8160029,0.49669006,0.5676531,0.5899314,0.49854365,0.5730024,0.3997757,0.5766503,0.43998095,0.6148983,0.5734589,0.45528248,0.37544742,0.61357,0.6036413,0.713822,0.60430324,0.6058077,0.64313215,0.6422764,0.3847958,0.7828258,0.64202404,0.40354475,0.47850347,0.86004233,0.43321162,0.75919724,0.84125143,0.4662198,0.65017664,1,good
DSCF3675.JPG,0.27269235,0.5328122,0.74736637,0.25289512,0.5448526,0.69371355,0.25219825,0.5427584,0.7620604,0.2544662,0.5977018,0.78864366,0.2519704,0.59030277,0.55236536,0.34262115,0.6329774,0.86412966,0.3425926,0.6310468,0.81412387,0.49405104,0.5660164,0.5278025,0.49146137,0.5761738,0.4625025,0.5757414,0.4353129,0.6231566,0.57362944,0.44493666,0.5661917,0.6073498,0.5986167,0.76496536,0.6009593,0.6012426,0.77964294,0.63948405,0.38213125,0.72892034,0.6387189,0.3978454,0.6862372,0.86020124,0.431794,0.7640876,0.8402355,0.46708772,0.6959846,1,good
DSCF3836.JPG,0.17452905,0.5378746,0.79577,0.1479078,0.55309904,0.8444123,0.14881992,0.5471639,0.7498775,0.14570506,0.60935295,0.72164315,0.1471349,0.6062409,0.8012695,0.2567676,0.6475582,0.5576059,0.26389724,0.6188525,0.7778351,0.45534942,0.6255514,0.8952049,0.4530084,0.6157921,0.7161277,0.55079067,0.5025746,0.5808642,0.5492607,0.50725454,0.7413354,0.5730757,0.628344,0.7251414,0.5611977,0.60242087,0.7364878,0.6252198,0.3456603,0.64732736,0.62319905,0.37687546,0.7052688,0.8876732,0.36876243,0.5533673,0.8721725,0.3845801,0.6303659,1,good
DSCF3905.JPG,0.12475464,0.57233703,0.73648775,0.09747805,0.59283644,0.61883175,0.09829952,0.5865459,0.8634679,0.099647276,0.66794926,0.8777667,0.099488445,0.6588945,0.79435885,0.21482645,0.70364344,0.82595515,0.22259337,0.6631574,0.8239606,0.43480024,0.6102314,0.87286544,0.4266739,0.6065001,0.71702296,0.52099353,0.4647975,0.44966483,0.5082925,0.4662822,0.5483884,0.5285605,0.6698371,0.8037585,0.51656884,0.6395442,0.784762,0.6007929,0.34446457,0.92840344,0.57477367,0.34492013,0.7468867,0.9156988,0.3169151,0.7895792,0.8614185,0.31281346,0.6542232,1,good
DSCF3961.JPG,0.10685639,0.50882673,0.61719537,0.08615943,0.52715284,0.825949,0.0858057,0.5238219,0.885539,0.10464465,0.58413607,0.8771947,0.10297788,0.5809436,0.7176745,0.22735675,0.6053869,0.587197,0.22139023,0.5856407,0.76425797,0.4326619,0.5580501,0.58458406,0.4242118,0.5527713,0.4980665,0.47252393,0.43957126,0.33399934,0.469026,0.43693236,0.53715837,0.51241815,0.55601484,0.7342545,0.5023053,0.54933596,0.7469036,0.5463685,0.32544056,0.70543945,0.5446807,0.3636952,0.46958742,0.7516164,0.37049124,0.84768724,0.71863663,0.39968866,0.5893206,1,good
DSCF3962.JPG,0.10614537,0.50854546,0.7339946,0.08553845,0.5260048,0.8430292,0.085364126,0.5222102,0.86179703,0.10596771,0.58378893,0.8651203,0.104384795,0.5804953,0.6914557,0.22704586,0.61010945,0.6638432,0.2207704,0.58415276,0.7683094,0.42848176,0.5526215,0.47195366,0.42217323,0.55452085,0.4677499,0.47068667,0.4445718,0.35011217,0.46857148,0.44311488,0.4618064,0.50804234,0.55638945,0.69721496,0.49849418,0.5454789,0.67338413,0.54583114,0.32664117,0.93286896,0.54366785,0.3608651,0.4455262,0.74734473,0.3719378,0.6477024,0.71744037,0.39647362,0.58998346,1,good
DSCF3964.JPG,0.10776169,0.51092625,0.67205757,0.08707175,0.5286205,0.7838892,0.0867275,0.5253898,0.87641734,0.108561985,0.584277,0.7229229,0.10405833,0.5805101,0.5304508,0.2301762,0.60726863,0.74533856,0.22266507,0.5900439,0.6698387,0.43875667,0.54920423,0.4237451,0.4281265,0.5546839,0.46634254,0.4719528,0.43871245,0.3944772,0.4684526,0.43594462,0.50777066,0.51029307,0.5552416,0.7677132,0.5009228,0.5499336,0.7364352,0.546182,0.32825175,0.929152,0.5364387,0.35826597,0.70056885,0.75209814,0.37361324,0.81464154,0.7172396,0.39905286,0.5563413,1,good
DSCF4018.JPG,0.07697066,0.49246955,0.7469336,0.05616763,0.51881915,0.7281799,0.055995442,0.50717646,0.74111944,0.08043971,0.587014,0.84170264,0.07530032,0.565139,0.673632,0.16941084,0.60341805,0.88749015,0.186748,0.5614986,0.7253384,0.39294812,0.5273133,0.58407265,0.38348237,0.51604086,0.5834914,0.48360914,0.42092705,0.5885496,0.46605745,0.41611496,0.60124177,0.5055671,0.6199756,0.86262494,0.4935663,0.58557963,0.70681065,0.60044485,0.3257397,0.7403583,0.5848494,0.3173076,0.8027765,0.85214907,0.3888869,0.614351,0.82530195,0.39065188,0.6879091,1,good
DSCF4023.JPG,0.07893544,0.49587327,0.7536254,0.058944974,0.5213316,0.7485911,0.058044713,0.5095132,0.5206662,0.08233105,0.59182847,0.8043354,0.07823643,0.5732502,0.7089654,0.17061828,0.6053437,0.77208394,0.18554288,0.5648603,0.7477895,0.3955328,0.5348095,0.68198925,0.38501653,0.5269594,0.49425882,0.49191114,0.42922813,0.565031,0.46810707,0.42237455,0.64776254,0.5046875,0.6246136,0.83390826,0.49248567,0.5905302,0.5822779,0.6001872,0.326848,0.78128994,0.5842884,0.3204611,0.85735077,0.8562375,0.38875842,0.62628126,0.8333353,0.3998231,0.6936595,1,good
DSCF4033.JPG,0.09196954,0.49982107,0.5429923,0.0651366,0.51797396,0.70840865,0.0660716,0.5150911,0.62834525,0.07575446,0.58417976,0.75130254,0.07420522,0.57867604,0.5973317,0.16780332,0.617625,0.8432982,0.18262699,0.5842272,0.71311724,0.39043888,0.53482515,0.57207406,0.37823057,0.52860945,0.58090633,0.4762596,0.43465996,0.55149484,0.45965612,0.43023896,0.48176774,0.50194097,0.62158406,0.8708322,0.4892752,0.58506024,0.72662866,0.60391927,0.33387256,0.7900516,0.5868329,0.31711885,0.8713977,0.85327935,0.39666948,0.65618575,0.8296134,0.39049172,0.6952195,1,good
DSCF4036.JPG,0.090834275,0.50272495,0.6221511,0.063027896,0.51940846,0.6522037,0.06338346,0.51707447,0.67525476,0.07246504,0.58240294,0.67951083,0.07035838,0.57800746,0.772316,0.16571657,0.6118214,0.8092259,0.17818132,0.58817863,0.60931766,0.39301077,0.5330174,0.5506118,0.38281962,0.5295049,0.53291947,0.4856489,0.4245013,0.5128117,0.47435334,0.42503378,0.54136455,0.49959442,0.620364,0.8537483,0.48954862,0.5961918,0.76550025,0.60201615,0.32613176,0.72147155,0.58583844,0.31933466,0.86104965,0.85393685,0.38859573,0.675492,0.8294583,0.3923628,0.69734895,1,good
DSCF4071.JPG,0.09647326,0.509179,0.6564595,0.065460995,0.5068716,0.7022585,0.06437883,0.51825076,0.6124617,0.067057684,0.52795357,0.582087,0.06669225,0.56583905,0.6092855,0.17515825,0.5912864,0.81258816,0.18755977,0.58727175,0.59339756,0.39259934,0.5442451,0.45788988,0.38452044,0.5394849,0.4726066,0.5327276,0.45300066,0.48925233,0.5190789,0.4488659,0.5712615,0.54603446,0.5828711,0.7600265,0.5360877,0.5515925,0.8004519,0.61407685,0.30895802,0.8341039,0.5943663,0.3035589,0.8075037,0.8824938,0.3197754,0.79563737,0.85831624,0.31653744,0.7704782,1,good
DSCF4078.JPG,0.10527328,0.50267625,0.6064796,0.07531784,0.50409317,0.74449867,0.07322091,0.51189727,0.67861086,0.07606636,0.53745735,0.5990505,0.075629085,0.5603737,0.55189747,0.1810069,0.5946743,0.86029756,0.18922755,0.5909862,0.6992208,0.39399734,0.5524786,0.54413086,0.38678533,0.54728687,0.53588104,0.5329119,0.4601247,0.6295127,0.522579,0.45630407,0.70431906,0.5509776,0.5877218,0.72637284,0.54303235,0.5627734,0.78013664,0.6113118,0.3104202,0.7803334,0.59369487,0.30932555,0.88126034,0.87399447,0.32342207,0.617114,0.8590413,0.3200724,0.75098985,1,good
DSCF4082.JPG,0.104570955,0.5061077,0.59091413,0.071938016,0.5095059,0.7628946,0.07066883,0.514555,0.67713743,0.075815916,0.5494641,0.6379301,0.07372356,0.56333286,0.579383,0.17688864,0.6070688,0.63320744,0.18724068,0.5952042,0.7433996,0.39445505,0.5507351,0.56066304,0.3881514,0.54997325,0.48480624,0.53252023,0.45714077,0.6571084,0.52460647,0.45497298,0.47932765,0.5480047,0.59135014,0.70603144,0.5391518,0.56517965,0.8011256,0.6136311,0.31172347,0.6990533,0.59676206,0.3109847,0.9053081,0.8750383,0.32519385,0.6572052,0.8620215,0.32363474,0.65249485,1,good
DSCF4088.JPG,0.09950949,0.5082683,0.7681652,0.07099916,0.51357263,0.64070046,0.06932448,0.51751363,0.75989914,0.07467012,0.5556663,0.55335253,0.07315392,0.5674141,0.7460366,0.17892036,0.6095506,0.86381567,0.18953857,0.6001664,0.8176981,0.39438623,0.55198765,0.552424,0.38933888,0.55073994,0.6054739,0.531646,0.4631541,0.71382356,0.5193016,0.4551914,0.7161906,0.5561587,0.5970831,0.70796305,0.54392874,0.5722883,0.8204764,0.6108574,0.3189302,0.6984339,0.59619427,0.3131333,0.8489666,0.8749916,0.3296135,0.66699207,0.861099,0.32674378,0.6973872,1,good
DSCF4137.JPG,0.18757413,0.5920998,0.51991814,0.16545714,0.6092936,0.71329176,0.16615188,0.60777414,0.7867278,0.17823295,0.6685319,0.7390193,0.17830965,0.66150683,0.870284,0.27831957,0.6916261,0.87252724,0.28822318,0.68432087,0.75330174,0.46855786,0.6404097,0.67053497,0.47140688,0.66352165,0.3225208,0.5781853,0.53116775,0.6626533,0.5811422,0.5358819,0.7037035,0.6230641,0.630643,0.7913877,0.61625165,0.6254339,0.7523663,0.66128176,0.34898296,0.8180403,0.674982,0.42845234,0.232905,0.90520704,0.44082788,0.6743118,0.8999027,0.48137322,0.8083753,1,good
DSCF4139.JPG,0.18923979,0.5925103,0.6152756,0.16624182,0.60967284,0.6538921,0.16663462,0.6078957,0.7251137,0.17677365,0.67060995,0.79717386,0.17722256,0.6632605,0.8732817,0.28145918,0.6914448,0.89599705,0.28833026,0.68356717,0.7685959,0.46759048,0.63904345,0.66120887,0.47232568,0.64794415,0.38101318,0.576552,0.52920264,0.6241006,0.577286,0.53804564,0.7318059,0.6216342,0.6298707,0.7860816,0.6148259,0.6260923,0.7681434,0.6613432,0.34640008,0.7807761,0.665357,0.40484464,0.2996564,0.9045067,0.43752474,0.65324765,0.89252084,0.46956488,0.7398778,1,good
DSCF4140.JPG,0.1868135,0.5920398,0.54357296,0.16376421,0.6103213,0.7094169,0.16372608,0.6083374,0.6583632,0.17489181,0.67071164,0.79560584,0.17554583,0.66283584,0.86231226,0.2825955,0.69,0.8956486,0.29153633,0.68306726,0.6384985,0.46617097,0.6397126,0.67202866,0.47244626,0.6484835,0.40634325,0.5784473,0.52974015,0.6288009,0.58019966,0.5346515,0.6577262,0.6216178,0.6283956,0.8035701,0.6152044,0.62368363,0.76333004,0.661967,0.34609032,0.771006,0.6597752,0.39066458,0.39394525,0.9001891,0.43631545,0.5178235,0.89623463,0.47151,0.8003515,1,good
DSCF4146.JPG,0.19102263,0.5845698,0.8108594,0.16879658,0.6022599,0.77301466,0.16831824,0.6005525,0.796184,0.1785642,0.6634975,0.93653935,0.17779711,0.6565421,0.8223198,0.27930912,0.6824185,0.88946944,0.28581497,0.67633235,0.86059564,0.46808523,0.62850106,0.7230697,0.47386387,0.6367766,0.42329764,0.58203536,0.51656646,0.5539205,0.5849708,0.5252226,0.7395077,0.62445116,0.62364656,0.78593755,0.617055,0.61872905,0.800957,0.6646702,0.3403424,0.86340237,0.66429055,0.40752313,0.37617368,0.9034166,0.43451905,0.63826144,0.8918508,0.4639656,0.76353323,1,good
