file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
DSCF3583.JPG,0.32813534,0.54025733,0.6558741,0.30696467,0.547112,0.5847468,0.3067961,0.54436135,0.5665063,0.29637265,0.6012882,0.800138,0.2968771,0.5940746,0.733289,0.37013322,0.66752803,0.7277937,0.37136817,0.6511811,0.65508664,0.5297576,0.5973632,0.66419905,0.514364,0.60057807,0.48822886,0.48481482,0.56764853,0.22873126,0.47866428,0.5797753,0.30127314,0.63260746,0.6464886,0.8071486,0.62257814,0.63296473,0.7626075,0.6453128,0.40129378,0.81874585,0.65286654,0.4091791,0.52618456,0.8856402,0.42776585,0.4493461,0.8396089,0.32107967,0.41211253,0,bad
DSCF3592.JPG,0.31013277,0.6274098,0.59836924,0.29258558,0.6420886,0.576377,0.29121834,0.63312155,0.66333884,0.30163386,0.7009953,0.66879267,0.3017081,0.68710196,0.32395437,0.3928042,0.73322725,0.7218,0.38531804,0.70542043,0.58814734,0.5145186,0.6134183,0.50641435,0.5011414,0.6332911,0.4262474,0.51030344,0.552667,0.44796947,0.5309969,0.5809865,0.14687002,0.61871666,0.6155269,0.7450622,0.60841984,0.5938888,0.6340551,0.66749907,0.3728506,0.52975386,0.5902486,0.36989117,0.65689504,0.93910784,0.2826339,0.59293467,0.79974747,0.24875875,0.59919596,0,bad
DSCF3648.JPG,0.2936793,0.6332699,0.8002783,0.27174547,0.6444566,0.7982267,0.2759417,0.6388034,0.76706827,0.2707509,0.6983012,0.8850355,0.27599522,0.6833468,0.6447183,0.3672564,0.7190623,0.7623886,0.36718613,0.7059676,0.74350387,0.5033382,0.6410428,0.7119798,0.49077272,0.6409058,0.501768,0.5471241,0.5361444,0.2806388,0.5516805,0.5624268,0.24190877,0.6098165,0.6062507,0.8625663,0.60038817,0.6017318,0.84504277,0.52172416,0.4009917,0.7594479,0.5212693,0.40703353,0.37610596,0.7946646,0.31152403,0.66504985,0.60631156,0.37118047,0.42952693,0,bad
DSCF3650.JPG,0.346583,0.41993928,0.6446817,0.3267873,0.42360887,0.5129701,0.32702684,0.4220052,0.5200258,0.31033075,0.4664145,0.7399465,0.31114832,0.4600648,0.7395966,0.37586716,0.529729,0.72415984,0.37066066,0.5303212,0.5548919,0.5373561,0.52727884,0.540782,0.5195865,0.5271563,0.4155033,0.5513309,0.44051147,0.4205383,0.5775626,0.46200567,0.2342218,0.61060214,0.6091177,0.8274468,0.60193413,0.6004553,0.7444693,0.6030436,0.37131748,0.79577595,0.6052977,0.37158614,0.81381494,0.832881,0.33890802,0.682601,0.80821323,0.31911215,0.66762024,0,bad
DSCF3811.JPG,0.19880329,0.57551086,0.8336478,0.17741202,0.59746635,0.859227,0.1831895,0.572741,0.8451443,0.19779114,0.6545033,0.7117966,0.19711891,0.5938022,0.7691906,0.27098048,0.69448316,0.8297084,0.29709384,0.5972694,0.68806183,0.29969802,0.54450417,0.7627499,0.3051642,0.5426487,0.5300291,0.20985214,0.5559229,0.38305312,0.20902702,0.55926645,0.16887885,0.49900132,0.5931403,0.7898853,0.489021,0.5354552,0.84079176,0.52614856,0.32768083,0.4661042,0.514034,0.33042526,0.56355727,0.8489548,0.30920264,0.45368737,0.7080441,0.2181054,0.330678,0,bad
DSCF3880.JPG,0.20649679,0.27210823,0.57609063,0.17828092,0.27372006,0.7521862,0.1788034,0.2735506,0.7542448,0.14337018,0.33108452,0.80995446,0.14581172,0.32198194,0.6700419,0.20950696,0.4280852,0.5160704,0.21468255,0.4178569,0.5712004,0.24127726,0.17944305,0.5936666,0.2628654,0.26044583,0.17775695,0.19536087,0.2637041,0.45304403,0.2185781,0.26909935,0.24320458,0.51170415,0.660237,0.78733027,0.5181719,0.63211197,0.85590094,0.6994199,0.39843947,0.6579116,0.6272193,0.40505072,0.3529172,0.6886132,0.68900806,0.66738987,0.67026526,0.6678499,0.58325624,0,bad
DSCF3936.JPG,0.2961333,0.6390913,0.5988136,0.28583273,0.6597943,0.66137993,0.28315887,0.6467435,0.4963297,0.30535102,0.7133856,0.84086657,0.29802752,0.68699765,0.3803148,0.38384002,0.72169787,0.626002,0.3740532,0.6352029,0.70095575,0.5149329,0.6322607,0.7406061,0.48197138,0.5973739,0.40051863,0.5071554,0.52310777,0.3895883,0.48581183,0.5222679,0.5804912,0.5856438,0.5633706,0.73203444,0.5437408,0.5192728,0.7485296,0.5949613,0.3532069,0.3343328,0.473859,0.35059205,0.6592296,0.6176428,0.2948464,0.22490507,0.8029359,0.3244523,0.6685583,0,bad
DSCF3937.JPG,0.30050242,0.63863856,0.6771126,0.2886987,0.65879065,0.7898988,0.28659946,0.6475736,0.73837835,0.3081269,0.7136311,0.8237175,0.30200458,0.6884971,0.45468313,0.39221472,0.71887386,0.71965295,0.3805118,0.63403046,0.77113163,0.5211447,0.6299285,0.75560164,0.48321736,0.5903503,0.47097054,0.509689,0.5221217,0.45971268,0.4928858,0.52306867,0.62904453,0.5922239,0.5594111,0.6858798,0.5447183,0.5168804,0.7277016,0.6000276,0.3406681,0.48183808,0.47407982,0.34785074,0.6735293,0.80507684,0.31563148,0.22432254,0.80595386,0.32351488,0.62148994,0,bad
DSCF3939.JPG,0.36475468,0.28105664,0.61632323,0.34715647,0.27920532,0.56054354,0.34491873,0.2774973,0.5451835,0.3205944,0.3279306,0.7590754,0.318645,0.32504398,0.8128175,0.33565772,0.4044007,0.6444123,0.32671106,0.39156923,0.7405481,0.48092484,0.4288676,0.4821013,0.46603528,0.41727775,0.60867953,0.50897926,0.31795034,0.7854569,0.49807897,0.32293934,0.40000522,0.4935097,0.61769056,0.79577655,0.4779006,0.6087322,0.66408694,0.5372068,0.3994941,0.53827685,0.524437,0.40310365,0.42644125,0.7557158,0.4009115,0.83457476,0.70895994,0.41477463,0.56186914,0,bad
DSCF3993.JPG,0.12998511,0.49332672,0.789647,0.11307659,0.5242827,0.69711614,0.112718776,0.49431783,0.7629745,0.13987567,0.59477687,0.67094857,0.13024548,0.53599507,0.67645556,0.21023116,0.5997229,0.8443303,0.24859233,0.5746509,0.6906443,0.37646788,0.39933848,0.48352158,0.39573842,0.48147476,0.2757874,0.43628186,0.2971294,0.52883923,0.4604346,0.29895204,0.40542224,0.55433017,0.62170607,0.83872855,0.54102975,0.6031532,0.68595386,0.4293017,0.37989643,0.61459106,0.5966111,0.3400405,0.6430104,0.7360391,0.33124903,0.11530412,0.8531619,0.33913374,0.73149836,0,bad
DSCF3998.JPG,0.12093539,0.65289617,0.7681272,0.12691918,0.6890302,0.7196773,0.1264392,0.6877326,0.67214334,0.19137402,0.7045717,0.6594017,0.18779787,0.7030385,0.68383485,0.25532395,0.64847594,0.6179112,0.2487324,0.6529627,0.7837481,0.46740487,0.6002118,0.50326496,0.43367136,0.6143249,0.60350865,0.6280908,0.5254886,0.59245664,0.6085213,0.5411936,0.46406886,0.54216635,0.47289905,0.84497225,0.5202816,0.47013345,0.6330498,0.61866546,0.20244789,0.8013856,0.61019,0.2640092,0.33019456,0.8521518,0.3289213,0.6308489,0.80081975,0.3475904,0.29920572,0,bad
DSCF4008.JPG,0.18684222,0.4858273,0.65991485,0.17194757,0.5111059,0.5341393,0.17228459,0.4964518,0.67960143,0.19750613,0.578635,0.7371793,0.19184491,0.5531751,0.6547085,0.28050599,0.6033694,0.6718215,0.29264417,0.5657692,0.80259854,0.5079112,0.6186502,0.5024302,0.4989047,0.60187227,0.5781285,0.68265665,0.58314514,0.63890773,0.6726389,0.5857027,0.44628614,0.59947103,0.58223265,0.63012373,0.5884491,0.5661012,0.7261572,0.6762917,0.33116904,0.59966606,0.6821601,0.4040776,0.21052715,0.9052777,0.4443832,0.6651583,0.86028767,0.5163013,0.5914953,0,bad
DSCF4011.JPG,0.07779179,0.49343944,0.7484269,0.05539738,0.5178416,0.7300633,0.05540088,0.50978315,0.7282836,0.076073274,0.5886334,0.8536859,0.07334074,0.5750324,0.7971657,0.16321282,0.6120267,0.83340156,0.18158425,0.5881918,0.70682174,0.3205437,0.4857287,0.35466686,0.3416264,0.49097824,0.523195,0.2891074,0.32708782,0.45749483,0.31270784,0.33053085,0.45562565,0.49139798,0.5963166,0.79087865,0.4768707,0.5718105,0.78789026,0.5906403,0.32504088,0.7707594,0.5791397,0.32590663,0.54795367,0.84702694,0.39214435,0.730847,0.82561946,0.3905704,0.61378855,0,bad
DSCF4046.JPG,0.16130202,0.54936105,0.74949336,0.13377611,0.55483377,0.82859766,0.13228112,0.5577354,0.77301025,0.13433236,0.60372186,0.61086863,0.13316949,0.6092941,0.6697748,0.23321018,0.6677603,0.88978183,0.23551041,0.6549831,0.83509177,0.4429239,0.6656098,0.756434,0.43335465,0.65608376,0.6370893,0.63094944,0.6202707,0.5833232,0.6066455,0.6102331,0.565923,0.578221,0.59552616,0.871553,0.5543654,0.5654487,0.80499834,0.61592513,0.30204594,0.4781686,0.47181293,0.35707432,0.67139274,0.8924644,0.31249428,0.7863924,0.69227195,0.25010067,0.86816674,0,bad
DSCF4053.JPG,0.120728806,0.49133468,0.69447076,0.09084076,0.4903785,0.75936145,0.089217655,0.49962446,0.45516232,0.07928345,0.5219896,0.6328661,0.07744108,0.55284965,0.592188,0.17486212,0.60439503,0.8349087,0.18676186,0.5984161,0.7830198,0.3930593,0.54626024,0.2697758,0.39762658,0.56350344,0.39505434,0.52222854,0.4670466,0.21112339,0.52954596,0.49535105,0.2761015,0.52444834,0.5841823,0.6796714,0.5196105,0.5694271,0.5246635,0.5585977,0.31022474,0.6537216,0.5587633,0.3112194,0.735644,0.818902,0.43708712,0.69357204,0.81395125,0.4394067,0.5898724,0,bad
DSCF4057.JPG,0.12688664,0.7009983,0.7058784,0.13092567,0.7271453,0.7757285,0.13081802,0.7265719,0.74126613,0.18974799,0.7416805,0.82674295,0.1897749,0.7441302,0.8083518,0.26316407,0.69598424,0.7137299,0.26579207,0.69978267,0.82454616,0.4578209,0.6963015,0.8094442,0.4586852,0.6921712,0.8296665,0.6375766,0.692809,0.63110036,0.6253223,0.6873926,0.7716067,0.5440379,0.48174605,0.9130876,0.5384766,0.4769819,0.90637153,0.58363914,0.21486709,0.84969527,0.58423114,0.22562198,0.5854173,0.85741943,0.2545244,0.70150995,0.84682214,0.25680602,0.66921246,0,bad
DSCF4063.JPG,0.13371722,0.5997965,0.7162987,0.10577255,0.6105297,0.7405012,0.105109155,0.6132861,0.78957534,0.10820219,0.6613526,0.69093376,0.11119439,0.6716947,0.6881144,0.22527656,0.70403486,0.9188314,0.23545396,0.6717126,0.81412953,0.4112217,0.5726179,0.5032866,0.39677018,0.6006112,0.3712615,0.4789536,0.46194306,0.21153551,0.516885,0.49287304,0.20445584,0.57939065,0.6102677,0.91098917,0.56144744,0.57470214,0.80669636,0.40296754,0.34663627,0.74842256,0.61204934,0.2850783,0.79746723,0.59648496,0.28727245,0.7014685,0.87579596,0.2907013,0.90434146,0,bad
DSCF4112.JPG,0.22279766,0.6969072,0.85631925,0.19897383,0.71321034,0.8588617,0.19789568,0.7106924,0.8908786,0.20550494,0.77928793,0.7679007,0.20527968,0.76969755,0.84929216,0.306495,0.77511615,0.7822061,0.30848286,0.7754527,0.70125544,0.46954694,0.7061302,0.7715299,0.4615266,0.7086358,0.6532745,0.5128714,0.5665181,0.74687886,0.50743085,0.5713295,0.6108131,0.5811571,0.6230859,0.8925209,0.57823867,0.62701714,0.858282,0.66203535,0.36658913,0.8009559,0.6453798,0.42565444,0.5038476,0.8284981,0.22840346,0.7689321,0.81369907,0.24615905,0.7643334,0,bad
DSCF4114.JPG,0.23398924,0.6935762,0.7880989,0.21072148,0.71091247,0.8734793,0.21040694,0.7076785,0.8389946,0.21923627,0.77392316,0.8678506,0.21894754,0.76726353,0.79971665,0.32429945,0.7728075,0.7979128,0.3273552,0.76463515,0.88664937,0.48765233,0.7042529,0.76504576,0.48124593,0.70175284,0.5156104,0.5290957,0.56613076,0.76445186,0.52895886,0.5652905,0.6510336,0.59842974,0.629155,0.7585766,0.5915171,0.6227055,0.8298288,0.67470205,0.3627386,0.8273944,0.6588693,0.4120375,0.49545908,0.840313,0.22693343,0.7099965,0.8261308,0.24526684,0.82915694,0,bad
DSCF4115.JPG,0.2407626,0.692683,0.87194735,0.22013068,0.7096634,0.75481915,0.21975744,0.7077084,0.7534483,0.2291108,0.7732809,0.92213356,0.22969733,0.7670282,0.8233811,0.32983795,0.77140343,0.83495456,0.3334066,0.7546575,0.67479944,0.49612185,0.7061009,0.87192345,0.48580718,0.69161034,0.59910065,0.5377384,0.55972874,0.7748353,0.5317565,0.56122077,0.68236876,0.6128988,0.6309131,0.7868341,0.6013099,0.6102918,0.85355955,0.6801986,0.36182895,0.8613697,0.6682621,0.39349377,0.5555113,0.8516021,0.22273758,0.84285307,0.8336533,0.24508254,0.76230174,0,bad
DSCF4121.JPG,0.39577365,0.28794727,0.7624061,0.37287095,0.27503824,0.76852334,0.3754086,0.27191138,0.70235205,0.32443568,0.29407007,0.850009,0.32563847,0.29271972,0.8514962,0.31851086,0.35965616,0.7090651,0.31018257,0.39546958,0.8078657,0.50084555,0.3775724,0.37060538,0.481364,0.44561112,0.30836508,0.52845764,0.30542985,0.685192,0.5538312,0.39875105,0.11976282,0.50677335,0.6206389,0.67767906,0.4975457,0.6460217,0.78682184,0.5653217,0.35737473,0.69148046,0.5676105,0.41121188,0.31688794,0.8147661,0.41249892,0.6814238,0.76620495,0.4658357,0.7102412,0,bad
