file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
DSCF3430.JPG,0.29689872,0.27207455,0.71454716,0.2729961,0.28090027,0.6289245,0.272729,0.27931285,0.597282,0.2703812,0.33925086,0.77733576,0.27036932,0.338821,0.70359355,0.36230704,0.3916398,0.53800136,0.34833154,0.42202866,0.47369656,0.5356378,0.48797315,0.44014227,0.52545816,0.49348173,0.46224484,0.57995117,0.33544263,0.64533037,0.5782849,0.3484182,0.5402341,0.49765757,0.74691063,0.86197317,0.48688507,0.7504113,0.75506496,0.5998218,0.47955316,0.7083948,0.59178185,0.47783652,0.76073736,0.88383996,0.37851676,0.81749725,0.82777524,0.38873985,0.6535121,0,bad
DSCF3434.JPG,0.11217751,0.5094322,0.81949246,0.0935527,0.53240925,0.4998628,0.09304468,0.5247893,0.6293734,0.10749169,0.5887674,0.5053824,0.104369566,0.5831357,0.6306355,0.20996508,0.6191232,0.86656415,0.21626793,0.5907918,0.8819615,0.40657935,0.66022927,0.7729607,0.39865962,0.5923744,0.5032499,0.61476886,0.6242682,0.73334736,0.5839496,0.58684087,0.4864482,0.5502917,0.633385,0.83673036,0.5386688,0.58370864,0.75801575,0.56828517,0.38636094,0.59493583,0.564185,0.3832003,0.64934826,0.8903432,0.38820902,0.54831463,0.84442943,0.3203269,0.53354305,0,bad
DSCF3438.JPG,0.16396193,0.70405966,0.7523603,0.14055885,0.7216215,0.6413998,0.14142394,0.7065211,0.67012596,0.13947013,0.7804187,0.66179645,0.1402927,0.7626832,0.59351844,0.23056233,0.80577683,0.9052988,0.24158482,0.7407517,0.6715681,0.41684222,0.7563348,0.8894178,0.4015869,0.6775792,0.5697875,0.60317606,0.6791126,0.74677503,0.46465266,0.5488064,0.7123921,0.5265062,0.62935275,0.8766216,0.496132,0.5874991,0.82865554,0.5909183,0.4042664,0.5162321,0.5388613,0.34872383,0.8611707,0.9247731,0.36128953,0.7725561,0.7937281,0.26476586,0.7149643,0,bad
DSCF3515.JPG,0.2163497,0.6489606,0.8011761,0.19388641,0.6671425,0.820895,0.1937393,0.6607758,0.8086752,0.1994593,0.7346929,0.6337465,0.19831052,0.7201495,0.6849743,0.29058492,0.75128853,0.8036617,0.2982099,0.7412684,0.86160326,0.45694533,0.65716505,0.24842066,0.45262918,0.69969344,0.54641116,0.52283067,0.5658165,0.36011028,0.5448178,0.6111828,0.24863891,0.56289744,0.6172841,0.7765553,0.55583125,0.6126699,0.8130365,0.53683203,0.2962227,0.818609,0.60152787,0.35018608,0.6470852,0.88411385,0.16732915,0.4818738,0.8269853,0.2115575,0.4434972,0,bad
DSCF3516.JPG,0.20069923,0.6481534,0.8369172,0.18001823,0.6714662,0.74285793,0.18046615,0.6605055,0.8602915,0.19825533,0.740027,0.8888971,0.1968016,0.72314936,0.81065935,0.2933387,0.7484155,0.5946131,0.29569373,0.73271036,0.8738125,0.45322025,0.62722784,0.28094223,0.44382596,0.6561389,0.51539415,0.49959296,0.5431009,0.2295444,0.5324588,0.5914535,0.16697992,0.56923586,0.6216301,0.89496726,0.55936843,0.6158859,0.8188938,0.52304405,0.29422152,0.8199905,0.58969253,0.34992424,0.5314471,0.88085395,0.1590842,0.4603889,0.7981963,0.22836287,0.2180057,0,bad
DSCF3518.JPG,0.20062856,0.6496422,0.81999815,0.17830974,0.67051053,0.6867148,0.17904514,0.65983784,0.8484501,0.18971837,0.74055904,0.8583046,0.1890932,0.72249323,0.7714795,0.2893904,0.7461544,0.7205764,0.29526675,0.73146456,0.8836714,0.450031,0.6102191,0.32143623,0.4467554,0.6694989,0.4724934,0.51081884,0.5389798,0.19494519,0.5491371,0.6060765,0.20458554,0.5619566,0.6133749,0.82566893,0.5561451,0.6160058,0.8155374,0.51903933,0.28495863,0.85185,0.59247947,0.33519852,0.6834727,0.8628389,0.15602475,0.51925296,0.8329843,0.19962616,0.5609047,0,bad
DSCF3524.JPG,0.21553263,0.3945454,0.6338442,0.18862554,0.40690076,0.5645618,0.18750103,0.40380555,0.4696074,0.18311675,0.46791932,0.687503,0.18161125,0.4633271,0.8045174,0.24791159,0.5276106,0.8002746,0.24676603,0.54079396,0.5509951,0.4651995,0.5048183,0.6365548,0.45208123,0.5195795,0.511543,0.5295854,0.4067204,0.2120673,0.5383585,0.4515789,0.317224,0.5201392,0.6649026,0.6729509,0.5085823,0.6683935,0.70038027,0.57100815,0.32717076,0.78650326,0.5727793,0.37646914,0.42137647,0.8511453,0.37989712,0.70868087,0.81041974,0.43682197,0.75366914,0,bad
DSCF3527.JPG,0.2141529,0.37576088,0.65307266,0.18773621,0.3890326,0.50521517,0.18656005,0.38610688,0.62047935,0.18412614,0.45397052,0.7158203,0.18254213,0.44870973,0.7886963,0.2519689,0.5064557,0.8501349,0.2517136,0.5165263,0.7381912,0.46511465,0.48811415,0.55674267,0.44509935,0.5139253,0.38447553,0.52597135,0.38309926,0.22606611,0.536396,0.4271705,0.3312311,0.51870006,0.6255348,0.7768144,0.5090854,0.62641585,0.65293837,0.5747062,0.30127802,0.81542754,0.5733127,0.3481661,0.44556543,0.8549427,0.35010564,0.78310925,0.82080925,0.4087475,0.68795425,0,bad
DSCF3587.JPG,0.36024788,0.4540041,0.57518154,0.33631673,0.4588361,0.7198364,0.33737606,0.4574405,0.69416046,0.32446542,0.5122786,0.8433641,0.32763416,0.5030389,0.6689946,0.3766275,0.5790058,0.49166653,0.38400513,0.5763594,0.58690333,0.55532324,0.58528495,0.48227146,0.53632057,0.58071035,0.47322795,0.5232601,0.52463263,0.24347705,0.5323023,0.51618516,0.44858563,0.63333446,0.6576596,0.78004414,0.62849146,0.65352106,0.5702303,0.65143913,0.4106738,0.70274997,0.6431525,0.4130573,0.7288019,0.8905419,0.4460367,0.68532085,0.83788073,0.34196445,0.5306576,0,bad
DSCF3593.JPG,0.31062707,0.6245563,0.6107291,0.2903855,0.63779366,0.7537884,0.2894183,0.63440293,0.8402076,0.2954226,0.69242793,0.76917857,0.2939259,0.68757105,0.64718366,0.38158184,0.7237626,0.87453634,0.37151614,0.6980041,0.7501214,0.48543325,0.6518353,0.48682755,0.4864599,0.6466929,0.48227677,0.5127082,0.54351807,0.5810891,0.5174103,0.55743,0.3900565,0.6062989,0.6208121,0.7658898,0.5953117,0.5962273,0.8020844,0.66873175,0.36989883,0.61259085,0.59948736,0.37124336,0.46553278,0.9206688,0.27008948,0.43407464,0.8066602,0.23758289,0.35237288,0,bad
DSCF3642.JPG,0.2891063,0.6537446,0.812498,0.27155206,0.67407817,0.82882404,0.27218658,0.6600106,0.827824,0.28470743,0.7293058,0.8667366,0.28259063,0.70458543,0.6298783,0.3910086,0.74547887,0.7231525,0.37766936,0.682472,0.7439794,0.54493624,0.722828,0.7472367,0.49894938,0.6579683,0.5151083,0.5627842,0.58835405,0.58640105,0.54134333,0.58096,0.5051052,0.6124431,0.62773544,0.8995596,0.58524203,0.600928,0.8071404,0.6097409,0.40035608,0.7204841,0.53952557,0.399039,0.6618288,0.81815517,0.3390021,0.601675,0.6855881,0.2532883,0.79421175,0,bad
DSCF3659.JPG,0.28968844,0.61572295,0.6904519,0.2710536,0.628228,0.64044744,0.27339607,0.6187612,0.57466525,0.2720318,0.6815249,0.8128002,0.27739602,0.66497934,0.36237267,0.3708684,0.69039965,0.48846364,0.37477157,0.6941413,0.6163215,0.5168873,0.61570585,0.57997006,0.4994673,0.62272066,0.3732422,0.53382677,0.5178399,0.37322965,0.53960025,0.5501278,0.14218569,0.60826606,0.60385454,0.8188057,0.59284186,0.6038191,0.73062694,0.5991388,0.36697814,0.58880144,0.45576608,0.44869646,0.45583907,0.8458191,0.29301357,0.7040594,0.57801837,0.3339123,0.35941377,0,bad
DSCF3662.JPG,0.2924729,0.617325,0.66365385,0.27308095,0.6302035,0.7383042,0.2773175,0.6181955,0.599264,0.27619952,0.6851336,0.65408707,0.28192425,0.6630777,0.2190049,0.37764892,0.69223666,0.5768964,0.3776614,0.68960905,0.4510826,0.5108289,0.60929644,0.44135606,0.49203956,0.61466724,0.5231488,0.54266757,0.42483687,0.51847124,0.532013,0.5233961,0.15853752,0.60780877,0.59008515,0.7501169,0.59763694,0.59657556,0.6473523,0.5945814,0.35595214,0.67407477,0.556817,0.39624676,0.13555023,0.8377467,0.28951576,0.7997168,0.5619817,0.40480652,0.34367037,0,bad
DSCF3699.JPG,0.27969158,0.39672124,0.74950135,0.25423414,0.39578703,0.71572536,0.25437602,0.3954103,0.73919994,0.22369017,0.4358472,0.6859963,0.22565383,0.4313074,0.57050544,0.27813172,0.48647693,0.66803086,0.27993304,0.50252914,0.73494846,0.43714413,0.4274661,0.41075325,0.43289503,0.45275828,0.41814536,0.49409288,0.30059516,0.88229954,0.48622015,0.33140603,0.4484129,0.54480827,0.6144205,0.79367167,0.534984,0.6222932,0.756248,0.5328441,0.32646385,0.7166992,0.5340735,0.39636412,0.50855887,0.8025809,0.37867087,0.8553648,0.7372205,0.44914117,0.68015385,0,bad
DSCF3718.JPG,0.27261493,0.3407908,0.81725687,0.24730937,0.34261566,0.68119514,0.2470844,0.34389576,0.6555578,0.22420743,0.39827436,0.91313165,0.22515681,0.39339682,0.875305,0.27275017,0.45587116,0.6544312,0.26918772,0.45787418,0.64202213,0.45859137,0.396741,0.33302087,0.44770703,0.41257703,0.5366338,0.4780314,0.25067765,0.70696104,0.46745223,0.2712155,0.73180306,0.52104354,0.6377239,0.6857684,0.50792253,0.62867504,0.76064265,0.5398376,0.3372075,0.71096134,0.5321668,0.35226473,0.75470763,0.81430924,0.44040915,0.7837193,0.7675631,0.4222063,0.7783778,0,bad
DSCF3754.JPG,0.12696023,0.5094343,0.7984939,0.10235414,0.52856,0.67853755,0.10439489,0.5254191,0.8309718,0.117174216,0.5950092,0.8127255,0.117715664,0.58750314,0.8716236,0.22611669,0.6331737,0.9378912,0.23227955,0.6197778,0.91491765,0.38066328,0.6599329,0.7929121,0.3787149,0.65375614,0.56371355,0.48554766,0.55030656,0.5798624,0.48010176,0.55206794,0.65828943,0.5344852,0.5869192,0.77192533,0.5310641,0.579095,0.7469918,0.61118346,0.30984846,0.8699669,0.61601746,0.34295946,0.63586676,0.9019822,0.3516852,0.9039038,0.8723208,0.37484896,0.633412,0,bad
DSCF3769.JPG,0.242158,0.6484114,0.79578215,0.22270675,0.6668357,0.7910008,0.22321601,0.6675489,0.8199564,0.2369934,0.7146971,0.8515107,0.2398646,0.7148225,0.8389176,0.34317952,0.7169812,0.64749795,0.34142476,0.6809302,0.7998549,0.5069928,0.6931117,0.92848754,0.5020003,0.6888182,0.7609002,0.6533451,0.6303849,0.7781963,0.65026563,0.6214349,0.47495386,0.60108256,0.49340212,0.87936014,0.5908433,0.48952022,0.83334965,0.6929815,0.22163099,0.89727014,0.6881453,0.29797772,0.6622681,0.93227077,0.29523635,0.7641662,0.9019526,0.35012242,0.7299838,0,bad
DSCF3809.JPG,0.12578711,0.6309137,0.8245533,0.10310628,0.6574512,0.84925705,0.108510256,0.61530805,0.88008016,0.121482454,0.70774317,0.76920396,0.12343098,0.6196271,0.69693685,0.21144275,0.70822436,0.648312,0.21989855,0.63781863,0.74327344,0.38598686,0.64064676,0.85870576,0.37840554,0.6017515,0.5529203,0.4273948,0.4696211,0.62077224,0.43256992,0.47258118,0.6260919,0.49961922,0.61930645,0.909577,0.4866692,0.55186284,0.8938249,0.5536348,0.35483196,0.3213997,0.534012,0.3135439,0.58182794,0.79852,0.29209673,0.66496915,0.7718798,0.26341254,0.77250314,0,bad
DSCF3818.JPG,0.17658281,0.49160713,0.8621461,0.15360467,0.5237826,0.86408085,0.1525667,0.48350662,0.76289755,0.17463192,0.5666548,0.85124624,0.16437817,0.48718348,0.778277,0.24451323,0.55557233,0.7306137,0.26516956,0.532927,0.73713285,0.3766574,0.6574797,0.8537647,0.39611363,0.5390329,0.46999097,0.51627237,0.600725,0.5326716,0.40128994,0.46343058,0.783255,0.52348554,0.5602802,0.81514746,0.51118845,0.52272356,0.79706866,0.5870825,0.34963873,0.7694509,0.56811583,0.34524995,0.49144378,0.8384887,0.3954712,0.6023278,0.7691353,0.27831924,0.6223641,0,bad
DSCF3824.JPG,0.32816413,0.3415846,0.5358646,0.3030634,0.33430892,0.6974502,0.30421808,0.33190623,0.6652288,0.28096104,0.37261906,0.6614987,0.28446764,0.36737868,0.56924057,0.32835785,0.45645723,0.8638302,0.33406526,0.45825636,0.8397961,0.5072256,0.52123064,0.711396,0.5081878,0.51351315,0.5396649,0.6625904,0.45483774,0.7801179,0.64883447,0.45802668,0.5500319,0.5309799,0.6297183,0.46507472,0.5334066,0.60641587,0.4162632,0.6309866,0.4210739,0.68066525,0.611261,0.42112082,0.49496937,0.8944128,0.42186785,0.42317918,0.8632622,0.42051163,0.32928345,0,bad
DSCF3883.JPG,0.22061111,0.29319143,0.56065255,0.1929548,0.29300654,0.64698464,0.195022,0.29153743,0.69570863,0.15479913,0.34706253,0.7564677,0.1605577,0.33899352,0.67427814,0.21477354,0.45069382,0.66466063,0.21756755,0.4359893,0.6395468,0.25001368,0.19893578,0.6526347,0.24480304,0.33309063,0.14316858,0.20788349,0.29468223,0.46424097,0.21854804,0.31483942,0.3418419,0.5159153,0.6804942,0.8520716,0.52086204,0.6455281,0.8469571,0.69260085,0.42094657,0.5370497,0.6264428,0.40994602,0.40438113,0.68896455,0.72058266,0.7197016,0.6587668,0.70421624,0.5730622,0,bad
DSCF3884.JPG,0.21617392,0.29640642,0.5392324,0.18677635,0.30090788,0.63254786,0.18795459,0.29770067,0.5709132,0.15313677,0.3604703,0.62053907,0.15971792,0.3521432,0.656127,0.215716,0.4553078,0.59691167,0.23645362,0.42130023,0.5425115,0.23470369,0.21747683,0.5610937,0.2630894,0.31691843,0.12546462,0.21051987,0.28952318,0.33549184,0.23068945,0.31264693,0.27919877,0.5125533,0.6822801,0.8367519,0.5248036,0.6413644,0.79588616,0.6950467,0.41810217,0.7794748,0.6500582,0.4034909,0.37277225,0.6795304,0.7297783,0.718022,0.66242933,0.707363,0.6131901,0,bad
DSCF3932.JPG,0.29477996,0.6810695,0.72218597,0.29155198,0.70456415,0.7677557,0.28995007,0.7019968,0.7047983,0.33348882,0.73877865,0.85759664,0.32837534,0.73531455,0.7275942,0.4028831,0.70006347,0.71051216,0.39339843,0.6962525,0.7819921,0.51812524,0.5976705,0.600774,0.49883968,0.6091804,0.6557929,0.5099306,0.49934748,0.4090871,0.49179682,0.510275,0.69875723,0.57371783,0.51013637,0.81614476,0.5585111,0.5043096,0.6572067,0.6165974,0.2777482,0.83321637,0.6118848,0.30183733,0.6859979,0.7953043,0.3457092,0.7071852,0.780446,0.35995868,0.7539103,0,bad
DSCF3933.JPG,0.28649598,0.6317536,0.79430956,0.27353606,0.6552874,0.6233782,0.27140218,0.6386997,0.5535088,0.29276893,0.7100221,0.8253732,0.28509223,0.6782241,0.457139,0.37574157,0.7147883,0.7337382,0.3650626,0.6294878,0.6906705,0.51131195,0.62819934,0.63437897,0.47659454,0.5936248,0.4491535,0.49254075,0.51728284,0.5078308,0.4697735,0.5157588,0.6375154,0.5715191,0.5508572,0.7814904,0.53209776,0.5108056,0.65690076,0.58283716,0.33701354,0.43859434,0.46366557,0.34189877,0.5167416,0.79915607,0.31113046,0.30405644,0.79740167,0.3161842,0.68551403,0,bad
DSCF3949.JPG,0.13552241,0.6039514,0.83438265,0.116617665,0.6199061,0.8887734,0.11535572,0.61472803,0.83765846,0.12373654,0.67775154,0.7447235,0.12144401,0.66942453,0.51452804,0.23330632,0.6999785,0.81315,0.22806087,0.68525976,0.7983725,0.3948871,0.59421784,0.4420517,0.38460377,0.59484917,0.5857438,0.4308564,0.47206464,0.5132325,0.42385745,0.4833265,0.5018554,0.47718707,0.58750135,0.8319876,0.46610028,0.57591677,0.8198115,0.4802743,0.3662758,0.7523609,0.47851297,0.3680409,0.68031585,0.7114261,0.3640942,0.6852924,0.70231944,0.36725116,0.6008965,0,bad
DSCF3951.JPG,0.16875441,0.52606535,0.7516901,0.15222746,0.53847134,0.8487732,0.15178585,0.5340374,0.78241897,0.15859239,0.59516764,0.7146934,0.15835804,0.5859504,0.71009666,0.23689473,0.6283093,0.80484164,0.23912117,0.61332583,0.7831717,0.40356645,0.609464,0.7093738,0.39246958,0.60516804,0.56458914,0.4385297,0.47744122,0.54207206,0.4363882,0.4805223,0.46754155,0.49644062,0.57665056,0.7868064,0.48279285,0.5602965,0.6551732,0.5011126,0.36199582,0.5822913,0.49824,0.35978448,0.7137699,0.72967416,0.35947555,0.49167773,0.7232599,0.35134163,0.6819813,0,bad
DSCF3988.JPG,0.21960036,0.33471683,0.74012476,0.18712787,0.33456698,0.64866394,0.19309762,0.3279251,0.67969567,0.14972682,0.401016,0.91219616,0.1564948,0.38844025,0.7300855,0.20862934,0.48438478,0.693655,0.21129249,0.4738341,0.7161981,0.4198914,0.39935148,0.4538608,0.41415545,0.43242717,0.40129238,0.5251354,0.30331433,0.7090123,0.51183486,0.33034575,0.34508294,0.49345833,0.6348697,0.72963023,0.479472,0.6200784,0.6503777,0.56706905,0.35824034,0.6272739,0.55269897,0.36326653,0.6467424,0.819977,0.45022887,0.76936275,0.7930578,0.46550757,0.74566716,0,bad
DSCF4007.JPG,0.18772173,0.48756373,0.7077164,0.17216115,0.51199013,0.54370505,0.17323649,0.4970176,0.6863524,0.19598728,0.5831616,0.8839589,0.19108331,0.5540755,0.62681705,0.28148925,0.6064497,0.6543686,0.2937988,0.5674127,0.6236807,0.5094895,0.6208101,0.5084575,0.49885556,0.60325307,0.5893934,0.68841267,0.58170414,0.64037126,0.6802278,0.5820653,0.47817796,0.6067517,0.5863285,0.6422126,0.5953249,0.57821375,0.6957962,0.6779322,0.33341414,0.89111674,0.6969233,0.43377206,0.18500945,0.9086036,0.44726232,0.72807956,0.8709259,0.52999574,0.5056844,0,bad
DSCF4054.JPG,0.12885596,0.6927583,0.78361917,0.13207437,0.7225375,0.78732646,0.13227595,0.7227247,0.8272282,0.1859272,0.74094206,0.8664458,0.18655173,0.7412674,0.8694273,0.26673672,0.6986843,0.8514881,0.2684586,0.694882,0.716387,0.45828027,0.69016045,0.82993394,0.45997345,0.6797063,0.77812594,0.63731086,0.677165,0.59108907,0.63192,0.6668849,0.572089,0.54213285,0.47143486,0.9108263,0.53544384,0.46853545,0.8496834,0.57217926,0.20133573,0.73469347,0.5706074,0.21031353,0.8298843,0.8491823,0.24132243,0.7567608,0.83464193,0.24267481,0.54221535,0,bad
DSCF4067.JPG,0.5214534,0.26349127,0.65293753,0.50732607,0.24790771,0.6256595,0.50507677,0.24439402,0.6887495,0.46453482,0.25920856,0.5442847,0.4543516,0.25680614,0.42207718,0.46403918,0.3595255,0.5457665,0.43840802,0.37561175,0.55731285,0.6659456,0.3715838,0.7149926,0.6263879,0.39053237,0.56137186,0.8116906,0.3906195,0.30822968,0.7648933,0.39385083,0.43041626,0.48045486,0.69242465,0.80213547,0.47000724,0.6916737,0.7568762,0.5670586,0.4410831,0.60649997,0.56531864,0.44141346,0.6999176,0.81647444,0.48080742,0.68642825,0.7961425,0.46110633,0.5820062,0,bad
DSCF4123.JPG,0.3969619,0.30027688,0.7555319,0.37544194,0.2869767,0.6833004,0.37707093,0.28452364,0.61606354,0.32346788,0.3016891,0.7406435,0.32508636,0.2999707,0.7161181,0.32095128,0.37508306,0.900249,0.31406838,0.40615806,0.7413644,0.50284624,0.38251033,0.54206,0.47492856,0.45037138,0.46101698,0.53518504,0.3248524,0.571927,0.5541377,0.41243482,0.106107496,0.51095796,0.64561164,0.798534,0.49731764,0.6606178,0.7533253,0.56569713,0.37509847,0.6667959,0.5647925,0.4225006,0.3748344,0.8158577,0.43805772,0.6584986,0.7614412,0.48478028,0.6408134,0,bad
